id,attack_cat
10240,Worms
10241,Worms
10242,Worms
10243,Normal
10244,Normal
10245,Worms
10246,Normal
10247,Fuzzers
10248,Normal
10249,Analysis
10250,Normal
10251,Normal
10252,Worms
10253,Normal
10254,Normal
10255,Fuzzers
10256,Normal
10257,Normal
10258,Fuzzers
10259,Worms
10260,Worms
10261,Worms
10262,Worms
10263,Normal
10264,Analysis
10265,Normal
10266,Normal
10267,Analysis
10268,Analysis
10269,Normal
10270,Fuzzers
10271,Worms
10272,Analysis
10273,Worms
10274,Normal
10275,Normal
10276,Worms
10277,Fuzzers
10278,Worms
10279,Worms
10280,Worms
10281,Normal
10282,Worms
10283,Normal
10284,Worms
10285,Worms
10286,Exploits
10287,Normal
10288,Normal
10289,Analysis
10290,Normal
10291,Worms
10292,Worms
10293,Analysis
10294,Fuzzers
10295,Fuzzers
10296,Normal
10297,Normal
10298,Fuzzers
10299,Worms
10300,Worms
10301,Exploits
10302,Normal
10303,Normal
10304,Normal
10305,Worms
10306,Worms
10307,Normal
10308,Worms
10309,Analysis
10310,Fuzzers
10311,Normal
10312,Analysis
10313,Exploits
10314,Worms
10315,Worms
10316,Worms
10317,Worms
10318,Worms
10319,Normal
10320,Worms
10321,Normal
10322,Fuzzers
10323,Worms
10324,Normal
10325,Worms
10326,Normal
10327,Worms
10328,Worms
10329,Worms
10330,Worms
10331,Fuzzers
10332,Fuzzers
10333,Fuzzers
10334,Worms
10335,Worms
10336,Normal
10337,Normal
10338,Analysis
10339,Exploits
10340,Normal
10341,Normal
10342,Worms
10343,Exploits
10344,Worms
10345,Worms
10346,Normal
10347,Fuzzers
10348,Worms
10349,DoS
10350,Normal
10351,Normal
10352,Worms
10353,Normal
10354,Normal
10355,Worms
10356,Normal
10357,Worms
10358,Worms
10359,Fuzzers
10360,Worms
10361,Analysis
10362,Analysis
10363,Normal
10364,Exploits
10365,Worms
10366,Normal
10367,Normal
10368,Analysis
10369,Analysis
10370,Worms
10371,Worms
10372,Normal
10373,Normal
10374,Worms
10375,Worms
10376,Normal
10377,Analysis
10378,Worms
10379,Normal
10380,Worms
10381,Normal
10382,Fuzzers
10383,Normal
10384,Fuzzers
10385,Worms
10386,Normal
10387,Worms
10388,Normal
10389,Fuzzers
10390,Analysis
10391,Normal
10392,Normal
10393,Analysis
10394,Worms
10395,Worms
10396,Fuzzers
10397,Normal
10398,Worms
10399,Fuzzers
10400,Normal
10401,Fuzzers
10402,Normal
10403,Fuzzers
10404,Normal
10405,Normal
10406,Normal
10407,Worms
10408,Worms
10409,Worms
10410,Analysis
10411,Normal
10412,Worms
10413,Worms
10414,Normal
10415,Worms
10416,Fuzzers
10417,Analysis
10418,Worms
10419,Exploits
10420,Exploits
10421,Normal
10422,Worms
10423,Normal
10424,Worms
10425,Normal
10426,Worms
10427,Worms
10428,Worms
10429,Normal
10430,Normal
10431,Analysis
10432,Normal
10433,Fuzzers
10434,Analysis
10435,Exploits
10436,Worms
10437,Fuzzers
10438,Worms
10439,Worms
10440,Worms
10441,DoS
10442,Worms
10443,Normal
10444,Normal
10445,Normal
10446,Normal
10447,Worms
10448,Normal
10449,Fuzzers
10450,Normal
10451,Worms
10452,Fuzzers
10453,Analysis
10454,Worms
10455,Worms
10456,Worms
10457,Analysis
10458,Worms
10459,Fuzzers
10460,Normal
10461,Fuzzers
10462,Worms
10463,Worms
10464,Shellcode
10465,Worms
10466,Normal
10467,Worms
10468,Worms
10469,Worms
10470,Normal
10471,Exploits
10472,Worms
10473,Worms
10474,Exploits
10475,Fuzzers
10476,Normal
10477,Normal
10478,Normal
10479,Worms
10480,Normal
10481,Exploits
10482,Worms
10483,Analysis
10484,Fuzzers
10485,Worms
10486,Normal
10487,Analysis
10488,Analysis
10489,Worms
10490,Normal
10491,Normal
10492,Normal
10493,Worms
10494,Worms
10495,Normal
10496,Normal
10497,Exploits
10498,Worms
10499,Analysis
10500,Normal
10501,Normal
10502,Exploits
10503,Worms
10504,Normal
10505,Normal
10506,Shellcode
10507,Fuzzers
10508,Worms
10509,Normal
10510,Normal
10511,Normal
10512,DoS
10513,Normal
10514,Worms
10515,Fuzzers
10516,Worms
10517,Normal
10518,Normal
10519,Exploits
10520,Normal
10521,Exploits
10522,Fuzzers
10523,Analysis
10524,Normal
10525,Worms
10526,Fuzzers
10527,Fuzzers
10528,Worms
10529,Normal
10530,Worms
10531,Worms
10532,Exploits
10533,Exploits
10534,Normal
10535,Worms
10536,Worms
10537,Normal
10538,Normal
10539,Normal
10540,Normal
10541,Analysis
10542,Worms
10543,Analysis
10544,Normal
10545,Worms
10546,Worms
10547,Normal
10548,Normal
10549,DoS
10550,Worms
10551,Fuzzers
10552,Normal
10553,Normal
10554,Worms
10555,Normal
10556,Exploits
10557,Worms
10558,Worms
10559,Worms
10560,Worms
10561,Worms
10562,Worms
10563,Worms
10564,Worms
10565,Normal
10566,Worms
10567,Worms
10568,Analysis
10569,Normal
10570,Worms
10571,Fuzzers
10572,Worms
10573,Analysis
10574,Analysis
10575,Normal
10576,Worms
10577,Worms
10578,Worms
10579,Analysis
10580,Normal
10581,Worms
10582,Worms
10583,Exploits
10584,Normal
10585,Fuzzers
10586,Worms
10587,Worms
10588,Normal
10589,Normal
10590,Worms
10591,Normal
10592,Worms
10593,Worms
10594,Analysis
10595,Normal
10596,Worms
10597,Worms
10598,Normal
10599,Normal
10600,Normal
10601,Normal
10602,Worms
10603,Exploits
10604,Worms
10605,Worms
10606,Exploits
10607,Exploits
10608,Exploits
10609,Exploits
10610,Normal
10611,Fuzzers
10612,Worms
10613,Analysis
10614,Worms
10615,Worms
10616,Worms
10617,Worms
10618,Worms
10619,DoS
10620,Normal
10621,Worms
10622,Worms
10623,Exploits
10624,Worms
10625,Normal
10626,Worms
10627,Normal
10628,Worms
10629,Worms
10630,Normal
10631,Normal
10632,Worms
10633,Fuzzers
10634,Normal
10635,Worms
10636,Normal
10637,Fuzzers
10638,Analysis
10639,Worms
10640,Exploits
10641,Normal
10642,Normal
10643,Worms
10644,Worms
10645,Worms
10646,Fuzzers
10647,Worms
10648,Worms
10649,Exploits
10650,Worms
10651,Exploits
10652,Normal
10653,Shellcode
10654,Worms
10655,Worms
10656,Fuzzers
10657,Normal
10658,Normal
10659,Fuzzers
10660,Analysis
10661,DoS
10662,Worms
10663,Normal
10664,Normal
10665,Worms
10666,Exploits
10667,Worms
10668,Normal
10669,Worms
10670,Worms
10671,Worms
10672,Normal
10673,Worms
10674,Worms
10675,Exploits
10676,Worms
10677,Worms
10678,Fuzzers
10679,Normal
10680,Worms
10681,Analysis
10682,Worms
10683,Normal
10684,Normal
10685,Worms
10686,Worms
10687,Fuzzers
10688,Normal
10689,Fuzzers
10690,Worms
10691,Fuzzers
10692,Normal
10693,Worms
10694,Analysis
10695,Fuzzers
10696,Worms
10697,Normal
10698,Worms
10699,Worms
10700,Fuzzers
10701,Worms
10702,Analysis
10703,Shellcode
10704,Shellcode
10705,Worms
10706,Worms
10707,Normal
10708,Analysis
10709,Normal
10710,Normal
10711,Worms
10712,Analysis
10713,Worms
10714,Normal
10715,Normal
10716,Exploits
10717,Worms
10718,Worms
10719,Worms
10720,Analysis
10721,Analysis
10722,Analysis
10723,Fuzzers
10724,Worms
10725,Worms
10726,Fuzzers
10727,Worms
10728,Normal
10729,Shellcode
10730,Normal
10731,Normal
10732,Fuzzers
10733,Worms
10734,Worms
10735,Normal
10736,Exploits
10737,Worms
10738,Normal
10739,Analysis
10740,Analysis
10741,Fuzzers
10742,Worms
10743,Normal
10744,Fuzzers
10745,Normal
10746,Worms
10747,Worms
10748,Normal
10749,Normal
10750,Normal
10751,Normal
10752,Normal
10753,Worms
10754,Normal
10755,Exploits
10756,Worms
10757,Analysis
10758,Exploits
10759,Analysis
10760,Fuzzers
10761,Normal
10762,Shellcode
10763,Exploits
10764,Normal
10765,Exploits
10766,Normal
10767,Normal
10768,Worms
10769,Analysis
10770,Worms
10771,Normal
10772,Fuzzers
10773,Normal
10774,Worms
10775,Normal
10776,Normal
10777,Exploits
10778,Analysis
10779,Worms
10780,Worms
10781,Normal
10782,Worms
10783,Worms
10784,Normal
10785,Worms
10786,Analysis
10787,Analysis
10788,Fuzzers
10789,Worms
10790,Fuzzers
10791,Worms
10792,Analysis
10793,Fuzzers
10794,Exploits
10795,Normal
10796,Normal
10797,Normal
10798,Worms
10799,Worms
10800,Analysis
10801,Shellcode
10802,Worms
10803,Worms
10804,Normal
10805,Analysis
10806,Normal
10807,Worms
10808,Worms
10809,Normal
10810,Fuzzers
10811,Normal
10812,Worms
10813,Worms
10814,Normal
10815,Analysis
10816,Exploits
10817,Analysis
10818,Worms
10819,Fuzzers
10820,Normal
10821,Fuzzers
10822,Normal
10823,Fuzzers
10824,Analysis
10825,Worms
10826,Normal
10827,Worms
10828,Normal
10829,Normal
10830,Normal
10831,Analysis
10832,Worms
10833,Worms
10834,Fuzzers
10835,Fuzzers
10836,Worms
10837,Normal
10838,Exploits
10839,Worms
10840,Normal
10841,Worms
10842,Normal
10843,Worms
10844,Worms
10845,Normal
10846,Analysis
10847,Worms
10848,Normal
10849,Worms
10850,Normal
10851,Worms
10852,Exploits
10853,Analysis
10854,Normal
10855,Exploits
10856,Normal
10857,Worms
10858,Analysis
10859,Worms
10860,Normal
10861,Normal
10862,Worms
10863,Worms
10864,Worms
10865,Worms
10866,Normal
10867,Worms
10868,Worms
10869,Worms
10870,Normal
10871,Normal
10872,Normal
10873,Analysis
10874,Fuzzers
10875,Worms
10876,Normal
10877,Worms
10878,Worms
10879,Normal
10880,Worms
10881,Worms
10882,Analysis
10883,Normal
10884,Worms
10885,DoS
10886,Worms
10887,Worms
10888,Worms
10889,Analysis
10890,Worms
10891,Worms
10892,Normal
10893,Normal
10894,Exploits
10895,Normal
10896,Worms
10897,Normal
10898,Analysis
10899,Normal
10900,Worms
10901,Analysis
10902,Worms
10903,Worms
10904,Normal
10905,Exploits
10906,Fuzzers
10907,Normal
10908,Fuzzers
10909,Normal
10910,Worms
10911,Normal
10912,Normal
10913,Fuzzers
10914,Worms
10915,Normal
10916,Normal
10917,Normal
10918,Worms
10919,Worms
10920,Analysis
10921,Normal
10922,Worms
10923,Worms
10924,Worms
10925,Worms
10926,Worms
10927,Normal
10928,Worms
10929,Worms
10930,Worms
10931,Worms
10932,Normal
10933,Normal
10934,Normal
10935,Analysis
10936,Fuzzers
10937,Normal
10938,Exploits
10939,Worms
10940,Worms
10941,Normal
10942,Worms
10943,Exploits
10944,Normal
10945,Exploits
10946,Normal
10947,Normal
10948,Analysis
10949,Fuzzers
10950,Analysis
10951,Normal
10952,Normal
10953,Worms
10954,Analysis
10955,Worms
10956,Fuzzers
10957,Normal
10958,Normal
10959,Normal
10960,Exploits
10961,DoS
10962,Worms
10963,Normal
10964,Worms
10965,Fuzzers
10966,Worms
10967,Fuzzers
10968,Worms
10969,Normal
10970,Worms
10971,Worms
10972,Exploits
10973,Worms
10974,Worms
10975,Normal
10976,Normal
10977,Worms
10978,Normal
10979,Normal
10980,Worms
10981,Worms
10982,Worms
10983,Analysis
10984,Normal
10985,Normal
10986,Worms
10987,Worms
10988,Worms
10989,Analysis
10990,Normal
10991,Normal
10992,Normal
10993,Analysis
10994,Normal
10995,Analysis
10996,Exploits
10997,Exploits
10998,Worms
10999,Exploits
11000,Normal
11001,Fuzzers
11002,Worms
11003,Exploits
11004,Worms
11005,Analysis
11006,DoS
11007,Worms
11008,Normal
11009,Analysis
11010,Fuzzers
11011,Worms
11012,Worms
11013,Worms
11014,Normal
11015,Normal
11016,Normal
11017,Analysis
11018,Analysis
11019,Worms
11020,Shellcode
11021,Worms
11022,Worms
11023,Worms
11024,Worms
11025,Normal
11026,Worms
11027,Fuzzers
11028,Worms
11029,Fuzzers
11030,Analysis
11031,Analysis
11032,Worms
11033,Worms
11034,Worms
11035,Analysis
11036,Analysis
11037,Normal
11038,Normal
11039,Exploits
11040,DoS
11041,Worms
11042,Worms
11043,Worms
11044,Fuzzers
11045,Normal
11046,Worms
11047,Analysis
11048,Normal
11049,Normal
11050,Fuzzers
11051,Worms
11052,Normal
11053,Exploits
11054,Worms
11055,Normal
11056,Fuzzers
11057,Analysis
11058,Normal
11059,Worms
11060,Normal
11061,Worms
11062,Worms
11063,Worms
11064,Normal
11065,Normal
11066,Worms
11067,Worms
11068,Worms
11069,Analysis
11070,Exploits
11071,Normal
11072,Worms
11073,Normal
11074,Normal
11075,Analysis
11076,Worms
11077,Analysis
11078,Normal
11079,Worms
11080,Fuzzers
11081,Exploits
11082,Normal
11083,Worms
11084,Worms
11085,Fuzzers
11086,Worms
11087,Worms
11088,Normal
11089,Worms
11090,Worms
11091,Worms
11092,Worms
11093,Normal
11094,Normal
11095,Analysis
11096,Normal
11097,Worms
11098,Normal
11099,Analysis
11100,Worms
11101,Worms
11102,Worms
11103,Worms
11104,Worms
11105,Worms
11106,Fuzzers
11107,Normal
11108,Exploits
11109,Shellcode
11110,Exploits
11111,Normal
11112,Normal
11113,Worms
11114,Worms
11115,Fuzzers
11116,Worms
11117,Normal
11118,Normal
11119,Worms
11120,Exploits
11121,Worms
11122,Worms
11123,Exploits
11124,Normal
11125,Analysis
11126,Worms
11127,Normal
11128,Normal
11129,Normal
11130,Worms
11131,Worms
11132,Normal
11133,Worms
11134,Worms
11135,Fuzzers
11136,DoS
11137,Worms
11138,Worms
11139,Worms
11140,Normal
11141,Exploits
11142,Normal
11143,Worms
11144,DoS
11145,Normal
11146,Exploits
11147,Worms
11148,Fuzzers
11149,Worms
11150,Normal
11151,Exploits
11152,Worms
11153,Worms
11154,Worms
11155,Normal
11156,Worms
11157,Fuzzers
11158,Normal
11159,Worms
11160,Worms
11161,Exploits
11162,Worms
11163,Analysis
11164,Worms
11165,Worms
11166,Fuzzers
11167,Worms
11168,Worms
11169,Normal
11170,Normal
11171,Worms
11172,Shellcode
11173,Fuzzers
11174,Fuzzers
11175,DoS
11176,Fuzzers
11177,Exploits
11178,Exploits
11179,Exploits
11180,Normal
11181,Fuzzers
11182,Fuzzers
11183,Worms
11184,Normal
11185,Worms
11186,Worms
11187,Worms
11188,Worms
11189,Worms
11190,Normal
11191,Analysis
11192,Worms
11193,Normal
11194,Analysis
11195,Normal
11196,Normal
11197,Analysis
11198,Worms
11199,Worms
11200,Worms
11201,Worms
11202,Normal
11203,Exploits
11204,Normal
11205,Normal
11206,Exploits
11207,Analysis
11208,Fuzzers
11209,Fuzzers
11210,Worms
11211,Shellcode
11212,Worms
11213,Worms
11214,Worms
11215,Analysis
11216,Normal
11217,Worms
11218,Worms
11219,Worms
11220,Worms
11221,Normal
11222,Normal
11223,Worms
11224,Fuzzers
11225,Worms
11226,Exploits
11227,Normal
11228,Worms
11229,Normal
11230,Fuzzers
11231,Normal
11232,Worms
11233,Normal
11234,Worms
11235,Worms
11236,Analysis
11237,Normal
11238,Worms
11239,Normal
11240,Fuzzers
11241,Normal
11242,Worms
11243,Fuzzers
11244,Worms
11245,Shellcode
11246,Normal
11247,Normal
11248,Normal
11249,Worms
11250,Normal
11251,Worms
11252,Normal
11253,Exploits
11254,Normal
11255,Analysis
11256,Worms
11257,Fuzzers
11258,Worms
11259,Normal
11260,Normal
11261,Normal
11262,Normal
11263,Worms
11264,Worms
11265,Fuzzers
11266,Worms
11267,Normal
11268,Worms
11269,Worms
11270,Normal
11271,Analysis
11272,Worms
11273,Normal
11274,Exploits
11275,Normal
11276,Normal
11277,Fuzzers
11278,Fuzzers
11279,Worms
11280,Worms
11281,Analysis
11282,Normal
11283,Normal
11284,Normal
11285,Normal
11286,Worms
11287,Normal
11288,Worms
11289,Normal
11290,Normal
11291,Worms
11292,Worms
11293,Analysis
11294,Worms
11295,Normal
11296,Worms
11297,Normal
11298,Normal
11299,Fuzzers
11300,Normal
11301,Worms
11302,Normal
11303,Worms
11304,Normal
11305,Normal
11306,Worms
11307,Worms
11308,Normal
11309,Worms
11310,Exploits
11311,Normal
11312,Worms
11313,Normal
11314,Worms
11315,Worms
11316,Normal
11317,Worms
11318,Fuzzers
11319,Worms
11320,Normal
11321,Worms
11322,Worms
11323,Analysis
11324,Worms
11325,Worms
11326,Normal
11327,Exploits
11328,Analysis
11329,Normal
11330,Analysis
11331,Worms
11332,Normal
11333,Worms
11334,DoS
11335,Worms
11336,Worms
11337,Exploits
11338,Worms
11339,Normal
11340,Normal
11341,Normal
11342,Normal
11343,Normal
11344,Normal
11345,Exploits
11346,Worms
11347,Worms
11348,Exploits
11349,Worms
11350,Analysis
11351,Shellcode
11352,Normal
11353,Worms
11354,Normal
11355,Fuzzers
11356,Normal
11357,Fuzzers
11358,Worms
11359,Normal
11360,Normal
11361,Worms
11362,Fuzzers
11363,Worms
11364,Worms
11365,Normal
11366,Normal
11367,Fuzzers
11368,Analysis
11369,Fuzzers
11370,Normal
11371,Worms
11372,Normal
11373,Worms
11374,Normal
11375,Worms
11376,Analysis
11377,Normal
11378,Worms
11379,Normal
11380,Analysis
11381,Normal
11382,Worms
11383,Fuzzers
11384,Normal
11385,Normal
11386,Worms
11387,Worms
11388,Normal
11389,Normal
11390,Shellcode
11391,Worms
11392,Normal
11393,Worms
11394,Normal
11395,Analysis
11396,Normal
11397,Worms
11398,Exploits
11399,Fuzzers
11400,Normal
11401,Normal
11402,Exploits
11403,Worms
11404,Exploits
11405,Analysis
11406,Worms
11407,Worms
11408,Analysis
11409,Worms
11410,Worms
11411,Analysis
11412,Worms
11413,Exploits
11414,Normal
11415,Worms
11416,Normal
11417,Fuzzers
11418,Analysis
11419,Normal
11420,Worms
11421,Normal
11422,Exploits
11423,Fuzzers
11424,Worms
11425,Worms
11426,Normal
11427,Normal
11428,Normal
11429,Worms
11430,Fuzzers
11431,Worms
11432,Normal
11433,Worms
11434,Worms
11435,Worms
11436,Worms
11437,Worms
11438,Normal
11439,Worms
11440,Normal
11441,Worms
11442,Worms
11443,Worms
11444,Worms
11445,Fuzzers
11446,Normal
11447,Exploits
11448,Normal
11449,Normal
11450,Worms
11451,Normal
11452,Normal
11453,Normal
11454,Fuzzers
11455,Worms
11456,Normal
11457,Normal
11458,Worms
11459,Normal
11460,Normal
11461,Analysis
11462,Worms
11463,Normal
11464,Shellcode
11465,Fuzzers
11466,Worms
11467,Fuzzers
11468,Worms
11469,Normal
11470,Fuzzers
11471,Worms
11472,Normal
11473,Worms
11474,Analysis
11475,Analysis
11476,Fuzzers
11477,Normal
11478,Analysis
11479,Worms
11480,Analysis
11481,Worms
11482,Fuzzers
11483,Normal
11484,Normal
11485,Normal
11486,Worms
11487,Analysis
11488,Worms
11489,Normal
11490,Fuzzers
11491,Analysis
11492,Worms
11493,Exploits
11494,Normal
11495,Worms
11496,Normal
11497,Worms
11498,Normal
11499,Normal
11500,Worms
11501,Worms
11502,Normal
11503,Normal
11504,Normal
11505,Exploits
11506,Exploits
11507,Analysis
11508,Normal
11509,Worms
11510,Worms
11511,Worms
11512,Worms
11513,Worms
11514,Exploits
11515,Exploits
11516,Normal
11517,Fuzzers
11518,Analysis
11519,Worms
11520,Worms
11521,Normal
11522,Analysis
11523,Normal
11524,Exploits
11525,Exploits
11526,Shellcode
11527,Exploits
11528,Exploits
11529,Worms
11530,Analysis
11531,Worms
11532,Analysis
11533,Worms
11534,Exploits
11535,Fuzzers
11536,Normal
11537,Worms
11538,Fuzzers
11539,Normal
11540,Worms
11541,Worms
11542,Worms
11543,Worms
11544,Exploits
11545,Worms
11546,Worms
11547,Worms
11548,Worms
11549,Normal
11550,Worms
11551,Analysis
11552,Exploits
11553,DoS
11554,Worms
11555,Normal
11556,Worms
11557,Analysis
11558,Normal
11559,Analysis
11560,Worms
11561,Fuzzers
11562,Worms
11563,Normal
11564,Analysis
11565,Worms
11566,Exploits
11567,Worms
11568,Analysis
11569,Worms
11570,Worms
11571,Worms
11572,Normal
11573,Normal
11574,Worms
11575,Worms
11576,Worms
11577,Exploits
11578,Normal
11579,Worms
11580,Normal
11581,Fuzzers
11582,Worms
11583,Fuzzers
11584,Worms
11585,Worms
11586,Exploits
11587,Worms
11588,Exploits
11589,Analysis
11590,Normal
11591,Normal
11592,Normal
11593,Normal
11594,Worms
11595,Worms
11596,Worms
11597,Analysis
11598,Normal
11599,Normal
11600,Normal
11601,Worms
11602,Fuzzers
11603,Worms
11604,Normal
11605,Normal
11606,Worms
11607,Normal
11608,Normal
11609,Worms
11610,Normal
11611,Normal
11612,Worms
11613,Analysis
11614,Analysis
11615,Normal
11616,Worms
11617,Analysis
11618,Fuzzers
11619,Analysis
11620,Normal
11621,Worms
11622,Fuzzers
11623,Normal
11624,Fuzzers
11625,Worms
11626,Fuzzers
11627,Normal
11628,Worms
11629,Worms
11630,Normal
11631,Worms
11632,Normal
11633,Analysis
11634,Worms
11635,Worms
11636,Worms
11637,Normal
11638,DoS
11639,Worms
11640,Normal
11641,Worms
11642,Fuzzers
11643,Worms
11644,Shellcode
11645,Worms
11646,Worms
11647,Exploits
11648,Worms
11649,Normal
11650,Normal
11651,Normal
11652,Fuzzers
11653,Worms
11654,Normal
11655,Normal
11656,Worms
11657,Normal
11658,Normal
11659,Worms
11660,Worms
11661,Analysis
11662,Normal
11663,Worms
11664,Exploits
11665,Fuzzers
11666,Worms
11667,Normal
11668,Normal
11669,Worms
11670,Normal
11671,Worms
11672,Exploits
11673,Analysis
11674,Normal
11675,Normal
11676,Fuzzers
11677,Normal
11678,Worms
11679,Worms
11680,Normal
11681,Analysis
11682,Normal
11683,Worms
11684,Worms
11685,Worms
11686,Exploits
11687,Exploits
11688,Normal
11689,Worms
11690,Normal
11691,Worms
11692,Normal
11693,Normal
11694,Exploits
11695,Exploits
11696,Fuzzers
11697,Exploits
11698,Worms
11699,Worms
11700,Normal
11701,Exploits
11702,Worms
11703,Worms
11704,Normal
11705,Normal
11706,Worms
11707,Worms
11708,Normal
11709,Analysis
11710,DoS
11711,Normal
11712,Fuzzers
11713,Analysis
11714,Worms
11715,Normal
11716,Normal
11717,Worms
11718,Worms
11719,Fuzzers
11720,Worms
11721,Normal
11722,Worms
11723,Exploits
11724,Worms
11725,Analysis
11726,Exploits
11727,Normal
11728,Normal
11729,Fuzzers
11730,Normal
11731,Analysis
11732,Worms
11733,Normal
11734,Fuzzers
11735,Worms
11736,Normal
11737,Normal
11738,Analysis
11739,Normal
11740,Normal
11741,Fuzzers
11742,Worms
11743,Worms
11744,Exploits
11745,Fuzzers
11746,Fuzzers
11747,Fuzzers
11748,Normal
11749,Worms
11750,Worms
11751,Worms
11752,Worms
11753,Normal
11754,Normal
11755,Worms
11756,Worms
11757,Worms
11758,Normal
11759,Worms
11760,Worms
11761,Shellcode
11762,Worms
11763,Fuzzers
11764,Normal
11765,Normal
11766,Normal
11767,Analysis
11768,Shellcode
11769,Worms
11770,Fuzzers
11771,Normal
11772,DoS
11773,Normal
11774,Normal
11775,Fuzzers
11776,Worms
11777,Normal
11778,Normal
11779,Exploits
11780,Normal
11781,Normal
11782,Worms
11783,Worms
11784,Worms
11785,Worms
11786,Normal
11787,DoS
11788,Analysis
11789,Worms
11790,Worms
11791,Worms
11792,Worms
11793,Analysis
11794,Worms
11795,Normal
11796,Worms
11797,Worms
11798,Worms
11799,Exploits
11800,Worms
11801,Worms
11802,Normal
11803,Normal
11804,Normal
11805,Normal
11806,Exploits
11807,Analysis
11808,Worms
11809,Normal
11810,Worms
11811,Worms
11812,Worms
11813,Worms
11814,Worms
11815,Normal
11816,Fuzzers
11817,Worms
11818,Normal
11819,Worms
11820,Worms
11821,Worms
11822,DoS
11823,Worms
11824,Analysis
11825,Analysis
11826,Worms
11827,Exploits
11828,Worms
11829,Worms
11830,Normal
11831,Normal
11832,Worms
11833,Fuzzers
11834,Worms
11835,Worms
11836,Worms
11837,Normal
11838,Fuzzers
11839,Fuzzers
11840,Worms
11841,Normal
11842,Normal
11843,Normal
11844,Normal
11845,Normal
11846,Worms
11847,Normal
11848,Worms
11849,Worms
11850,Fuzzers
11851,Worms
11852,Normal
11853,Analysis
11854,Worms
11855,Worms
11856,Exploits
11857,Worms
11858,Normal
11859,Worms
11860,Normal
11861,Worms
11862,Worms
11863,Exploits
11864,Analysis
11865,Normal
11866,Analysis
11867,Normal
11868,Normal
11869,Fuzzers
11870,Worms
11871,Worms
11872,Worms
11873,Exploits
11874,Shellcode
11875,Exploits
11876,Worms
11877,Worms
11878,Worms
11879,Worms
11880,Worms
11881,Normal
11882,Normal
11883,Worms
11884,Normal
11885,Worms
11886,Worms
11887,Worms
11888,Worms
11889,Normal
11890,Worms
11891,Worms
11892,Worms
11893,Worms
11894,Normal
11895,Worms
11896,Worms
11897,Normal
11898,Worms
11899,Analysis
11900,Worms
11901,Fuzzers
11902,Worms
11903,Exploits
11904,Fuzzers
11905,Exploits
11906,Worms
11907,Normal
11908,Analysis
11909,Normal
11910,Analysis
11911,Worms
11912,Analysis
11913,Worms
11914,Normal
11915,Worms
11916,Fuzzers
11917,Worms
11918,Worms
11919,Worms
11920,Worms
11921,Worms
11922,Worms
11923,Normal
11924,Analysis
11925,Worms
11926,Worms
11927,Analysis
11928,Normal
11929,Worms
11930,Exploits
11931,Normal
11932,Normal
11933,Fuzzers
11934,Fuzzers
11935,Normal
11936,Analysis
11937,Worms
11938,Worms
11939,Worms
11940,Exploits
11941,Normal
11942,Exploits
11943,Worms
11944,Normal
11945,Fuzzers
11946,Worms
11947,Exploits
11948,Worms
11949,Exploits
11950,Worms
11951,Worms
11952,Normal
11953,Exploits
11954,Worms
11955,Fuzzers
11956,Worms
11957,Worms
11958,Normal
11959,Analysis
11960,Worms
11961,Worms
11962,Normal
11963,Worms
11964,Normal
11965,Normal
11966,Normal
11967,Exploits
11968,Normal
11969,Worms
11970,Worms
11971,Normal
11972,Normal
11973,Worms
11974,Normal
11975,Worms
11976,Normal
11977,Worms
11978,Worms
11979,Fuzzers
11980,Worms
11981,Worms
11982,Fuzzers
11983,Fuzzers
11984,Normal
11985,Worms
11986,Normal
11987,Normal
11988,Analysis
11989,Exploits
11990,Normal
11991,Analysis
11992,Normal
11993,Normal
11994,Normal
11995,Worms
11996,Fuzzers
11997,Worms
11998,Worms
11999,Worms
12000,Analysis
12001,Normal
12002,Analysis
12003,Worms
12004,Worms
12005,Exploits
12006,Worms
12007,Worms
12008,Normal
12009,Worms
12010,Worms
12011,Normal
12012,Fuzzers
12013,Normal
12014,Exploits
12015,Analysis
12016,Worms
12017,Exploits
12018,Exploits
12019,Normal
12020,Fuzzers
12021,Worms
12022,Worms
12023,Worms
12024,Normal
12025,Worms
12026,Worms
12027,Worms
12028,Normal
12029,Worms
12030,Normal
12031,Normal
12032,Normal
12033,Normal
12034,Fuzzers
12035,Worms
12036,Worms
12037,Worms
12038,Normal
12039,Normal
12040,Worms
12041,Worms
12042,Normal
12043,Analysis
12044,Worms
12045,Normal
12046,Analysis
12047,Normal
12048,Worms
12049,Normal
12050,Worms
12051,Normal
12052,Normal
12053,Worms
12054,Normal
12055,Normal
12056,Normal
12057,Normal
12058,Worms
12059,Worms
12060,Normal
12061,Normal
12062,Exploits
12063,Exploits
12064,Worms
12065,Normal
12066,Exploits
12067,Analysis
12068,Normal
12069,Normal
12070,Worms
12071,Worms
12072,Worms
12073,Normal
12074,Normal
12075,Normal
12076,Worms
12077,Fuzzers
12078,Normal
12079,Normal
12080,Exploits
12081,Worms
12082,Analysis
12083,Analysis
12084,Normal
12085,Analysis
12086,Worms
12087,Fuzzers
12088,Normal
12089,Worms
12090,Worms
12091,Worms
12092,Fuzzers
12093,Normal
12094,Normal
12095,Normal
12096,Fuzzers
12097,Normal
12098,Worms
12099,Worms
12100,Worms
12101,Analysis
12102,Worms
12103,Worms
12104,Worms
12105,Worms
12106,Analysis
12107,Worms
12108,Shellcode
12109,Worms
12110,Normal
