id,attack_cat
9981,Normal
9982,Shellcode
9983,Normal
9984,Shellcode
9985,Worms
9986,Shellcode
9987,DoS
9988,Worms
9989,Shellcode
9990,Worms
9991,Generic
9992,Worms
9993,Normal
9994,Worms
9995,Worms
9996,Normal
9997,Worms
9998,Normal
9999,Normal
10000,Shellcode
10001,Normal
10002,DoS
10003,Shellcode
10004,Normal
10005,Normal
10006,Normal
10007,Normal
10008,Normal
10009,Shellcode
10010,Generic
10011,Worms
10012,Generic
10013,Worms
10014,Worms
10015,Normal
10016,Shellcode
10017,Normal
10018,Worms
10019,Shellcode
10020,Worms
10021,Exploits
10022,Normal
10023,Normal
10024,Shellcode
10025,Worms
10026,Worms
10027,Worms
10028,Normal
10029,Normal
10030,Normal
10031,Normal
10032,Generic
10033,Worms
10034,Worms
10035,Worms
10036,Shellcode
10037,Normal
10038,Shellcode
10039,Normal
10040,Shellcode
10041,Normal
10042,Worms
10043,Normal
10044,Shellcode
10045,Worms
10046,Normal
10047,Analysis
10048,Normal
10049,Normal
10050,Normal
10051,Normal
10052,Worms
10053,Normal
10054,Analysis
10055,Normal
10056,Shellcode
10057,Normal
10058,Normal
10059,Shellcode
10060,Normal
10061,Normal
10062,Normal
10063,Normal
10064,Shellcode
10065,Backdoor
10066,Worms
10067,Generic
10068,Normal
10069,Normal
10070,Shellcode
10071,Shellcode
10072,Normal
10073,Generic
10074,Normal
10075,Worms
10076,Worms
10077,Worms
10078,Normal
10079,Normal
10080,Worms
10081,Shellcode
10082,Shellcode
10083,Normal
10084,Shellcode
10085,Normal
10086,Normal
10087,Worms
10088,Normal
10089,Generic
10090,Worms
10091,Worms
10092,Normal
10093,Normal
10094,Shellcode
10095,Worms
10096,Normal
10097,Shellcode
10098,Worms
10099,Normal
10100,Worms
10101,Worms
10102,Shellcode
10103,Shellcode
10104,Shellcode
10105,Normal
10106,Normal
10107,Worms
10108,Worms
10109,Normal
10110,Shellcode
10111,Normal
10112,Shellcode
10113,Worms
10114,Worms
10115,Normal
10116,Worms
10117,Normal
10118,Worms
10119,Worms
10120,Worms
10121,Worms
10122,Normal
10123,Normal
10124,Normal
10125,Normal
10126,Worms
10127,Normal
10128,Normal
10129,Normal
10130,Shellcode
10131,Shellcode
10132,Shellcode
10133,Shellcode
10134,Generic
10135,Shellcode
10136,Normal
10137,Normal
10138,Normal
10139,Worms
10140,Worms
10141,Normal
10142,Shellcode
10143,Worms
10144,Worms
10145,Generic
10146,Shellcode
10147,Normal
10148,Worms
10149,Worms
10150,Shellcode
10151,Normal
10152,Worms
10153,Normal
10154,Backdoor
10155,Normal
10156,Shellcode
10157,Normal
10158,Shellcode
10159,Worms
10160,Normal
10161,Exploits
10162,Normal
10163,Worms
10164,Normal
10165,Worms
10166,Normal
10167,Normal
10168,Normal
10169,Worms
10170,Shellcode
10171,Normal
10172,Analysis
10173,Worms
10174,Worms
10175,Normal
10176,Shellcode
10177,Normal
10178,Shellcode
10179,Generic
10180,Shellcode
10181,Shellcode
10182,Shellcode
10183,Worms
10184,Normal
10185,Shellcode
10186,Worms
10187,Normal
10188,Shellcode
10189,Generic
10190,Normal
10191,Normal
10192,Shellcode
10193,Normal
10194,Normal
10195,Normal
10196,Shellcode
10197,Normal
10198,Normal
10199,Worms
10200,Worms
10201,Normal
10202,Generic
10203,Worms
10204,DoS
10205,Shellcode
10206,Normal
10207,Worms
10208,Shellcode
10209,Normal
10210,Normal
10211,Worms
10212,Worms
10213,Normal
10214,Shellcode
10215,Normal
10216,Normal
10217,Normal
10218,Normal
10219,Normal
10220,Normal
10221,Worms
10222,Shellcode
10223,Normal
10224,Normal
10225,Worms
10226,Shellcode
10227,Worms
10228,Generic
10229,Shellcode
10230,Normal
10231,Shellcode
10232,Worms
10233,Worms
10234,Worms
10235,Normal
10236,Normal
10237,Worms
10238,Normal
10239,Worms
10240,Shellcode
10241,Worms
10242,Worms
10243,Normal
10244,Normal
10245,Shellcode
10246,Normal
10247,Worms
10248,Normal
10249,Normal
10250,Normal
10251,Normal
10252,Shellcode
10253,Normal
10254,Normal
10255,Generic
10256,Normal
10257,Normal
10258,Generic
10259,Shellcode
10260,Worms
10261,Worms
10262,Worms
10263,Normal
10264,Normal
10265,Normal
10266,Normal
10267,Worms
10268,Normal
10269,Normal
10270,Shellcode
10271,Shellcode
10272,Normal
10273,Worms
10274,Normal
10275,Normal
10276,Normal
10277,Worms
10278,Shellcode
10279,Worms
10280,Worms
10281,Normal
10282,Worms
10283,Normal
10284,Normal
10285,Shellcode
10286,Worms
10287,Normal
10288,Normal
10289,Normal
10290,Normal
10291,Worms
10292,Worms
10293,Normal
10294,Backdoor
10295,Shellcode
10296,Normal
10297,Normal
10298,Shellcode
10299,Worms
10300,Worms
10301,Analysis
10302,Normal
10303,Normal
10304,Normal
10305,Worms
10306,Worms
10307,Normal
10308,Worms
10309,Worms
10310,Generic
10311,Normal
10312,Normal
10313,Analysis
10314,Worms
10315,Shellcode
10316,Shellcode
10317,Shellcode
10318,Shellcode
10319,Normal
10320,Worms
10321,Normal
10322,Worms
10323,Worms
10324,Normal
10325,Shellcode
10326,Normal
10327,Worms
10328,Normal
10329,Shellcode
10330,Worms
10331,Worms
10332,Generic
10333,Generic
10334,Worms
10335,Worms
10336,Normal
10337,Normal
10338,Normal
10339,Worms
10340,Normal
10341,Normal
10342,Shellcode
10343,Backdoor
10344,Shellcode
10345,Shellcode
10346,Normal
10347,Backdoor
10348,Worms
10349,Backdoor
10350,Normal
10351,Normal
10352,Worms
10353,Generic
10354,Normal
10355,Worms
10356,Normal
10357,Shellcode
10358,Shellcode
10359,Normal
10360,Shellcode
10361,Normal
10362,Worms
10363,Normal
10364,Worms
10365,Worms
10366,Generic
10367,Normal
10368,Normal
10369,Normal
10370,Shellcode
10371,Shellcode
10372,Normal
10373,Normal
10374,Worms
10375,Worms
10376,Normal
10377,Worms
10378,Shellcode
10379,Normal
10380,Shellcode
10381,Normal
10382,Shellcode
10383,Normal
10384,Worms
10385,Worms
10386,Normal
10387,Shellcode
10388,Generic
10389,Shellcode
10390,Normal
10391,Normal
10392,Normal
10393,Worms
10394,Worms
10395,Shellcode
10396,Generic
10397,Normal
10398,Worms
10399,Generic
10400,Normal
10401,Generic
10402,Normal
10403,Generic
10404,Normal
10405,Normal
10406,Normal
10407,Shellcode
10408,Shellcode
10409,Shellcode
10410,Worms
10411,Normal
10412,Shellcode
10413,Shellcode
10414,Normal
10415,Shellcode
10416,Normal
10417,Normal
10418,Worms
10419,Worms
10420,Worms
10421,Normal
10422,Worms
10423,Normal
10424,Shellcode
10425,Normal
10426,Worms
10427,Worms
10428,Worms
10429,Normal
10430,Normal
10431,Worms
10432,Normal
10433,Worms
10434,Exploits
10435,Exploits
10436,Shellcode
10437,Generic
10438,Worms
10439,Shellcode
10440,Shellcode
10441,Backdoor
10442,Worms
10443,Normal
10444,Normal
10445,Normal
10446,Normal
10447,Shellcode
10448,Normal
10449,Shellcode
10450,Normal
10451,Worms
10452,Shellcode
10453,Worms
10454,Worms
10455,Worms
10456,Worms
10457,Normal
10458,Shellcode
10459,Generic
10460,Normal
10461,Generic
10462,Shellcode
10463,Worms
10464,Shellcode
10465,Normal
10466,Normal
10467,Shellcode
10468,Shellcode
10469,Shellcode
10470,Normal
10471,Backdoor
10472,Shellcode
10473,Shellcode
10474,Worms
10475,Shellcode
10476,Normal
10477,Normal
10478,Normal
10479,Worms
10480,Normal
10481,Worms
10482,Worms
10483,Worms
10484,Backdoor
10485,Shellcode
10486,Normal
10487,Normal
10488,Normal
10489,Worms
10490,Normal
10491,Normal
10492,Normal
10493,Worms
10494,Shellcode
10495,Normal
10496,Normal
10497,Shellcode
10498,Worms
10499,Shellcode
10500,Normal
10501,Normal
10502,Analysis
10503,Worms
10504,Normal
10505,Normal
10506,Shellcode
10507,Generic
10508,Normal
10509,Normal
10510,Normal
10511,Normal
10512,Reconnaissance
10513,Normal
10514,Shellcode
10515,Shellcode
10516,Shellcode
10517,Normal
10518,Normal
10519,Worms
10520,Normal
10521,Backdoor
10522,Generic
10523,Normal
10524,Normal
10525,Shellcode
10526,Normal
10527,Generic
10528,Shellcode
10529,Normal
10530,Worms
10531,Worms
10532,Analysis
10533,Worms
10534,Generic
10535,Shellcode
10536,Shellcode
10537,Normal
10538,Normal
10539,Normal
10540,Normal
10541,Worms
10542,Shellcode
10543,Worms
10544,Normal
10545,Shellcode
10546,Shellcode
10547,Normal
10548,Normal
10549,Analysis
10550,Normal
10551,Generic
10552,Generic
10553,Worms
10554,Worms
10555,Normal
10556,Worms
10557,Worms
10558,Shellcode
10559,Normal
10560,Shellcode
10561,Worms
10562,Shellcode
10563,Shellcode
10564,Worms
10565,Normal
10566,Shellcode
10567,Worms
10568,Normal
10569,Normal
10570,Shellcode
10571,Shellcode
10572,Normal
10573,Normal
10574,Normal
10575,Generic
10576,Shellcode
10577,Shellcode
10578,Worms
10579,Worms
10580,Normal
10581,Normal
10582,Worms
10583,Worms
10584,Normal
10585,Shellcode
10586,Shellcode
10587,Worms
10588,Normal
10589,Normal
10590,Worms
10591,Worms
10592,Worms
10593,Worms
10594,Normal
10595,Normal
10596,Shellcode
10597,Worms
10598,Normal
10599,Normal
10600,Normal
10601,Normal
10602,Shellcode
10603,Worms
10604,Worms
10605,Shellcode
10606,Worms
10607,Backdoor
10608,Analysis
10609,Worms
10610,Normal
10611,Generic
10612,Worms
10613,Worms
10614,Worms
10615,Shellcode
10616,Shellcode
10617,Worms
10618,Worms
10619,Analysis
10620,Normal
10621,Normal
10622,Shellcode
10623,Backdoor
10624,Worms
10625,Normal
10626,Normal
10627,Normal
10628,Shellcode
10629,Shellcode
10630,Normal
10631,Normal
10632,Shellcode
10633,Worms
10634,Normal
10635,Shellcode
10636,Normal
10637,Generic
10638,Normal
10639,Worms
10640,Backdoor
10641,Normal
10642,Normal
10643,Shellcode
10644,Worms
10645,Shellcode
10646,Generic
10647,Shellcode
10648,Worms
10649,Backdoor
10650,Worms
10651,Backdoor
10652,Normal
10653,Shellcode
10654,Shellcode
10655,Shellcode
10656,Generic
10657,Normal
10658,Normal
10659,Shellcode
10660,Normal
10661,Backdoor
10662,Worms
10663,Normal
10664,Normal
10665,Worms
10666,Analysis
10667,Worms
10668,Normal
10669,Shellcode
10670,Shellcode
10671,Worms
10672,Normal
10673,Worms
10674,Shellcode
10675,Worms
10676,Shellcode
10677,Worms
10678,Backdoor
10679,Normal
10680,Worms
10681,Shellcode
10682,Shellcode
10683,Normal
10684,Normal
10685,Worms
10686,Shellcode
10687,Shellcode
10688,Normal
10689,Shellcode
10690,Shellcode
10691,Generic
10692,Normal
10693,Normal
10694,Normal
10695,Generic
10696,Worms
10697,Normal
10698,Worms
10699,Worms
10700,Shellcode
10701,Shellcode
10702,Worms
10703,Shellcode
10704,Shellcode
10705,Shellcode
10706,Shellcode
10707,Normal
10708,Normal
10709,Normal
10710,Normal
10711,Shellcode
10712,Shellcode
10713,Shellcode
10714,Normal
10715,Normal
10716,DoS
10717,Shellcode
10718,Worms
10719,Shellcode
10720,Worms
10721,Normal
10722,Worms
10723,Worms
10724,Shellcode
10725,Shellcode
10726,Shellcode
10727,Shellcode
10728,Normal
10729,Shellcode
10730,Normal
10731,Normal
10732,Shellcode
10733,Worms
10734,Worms
10735,Normal
10736,Backdoor
10737,Shellcode
10738,Normal
10739,Normal
10740,Normal
10741,Generic
10742,Shellcode
10743,Normal
10744,Generic
10745,Normal
10746,Worms
10747,Worms
10748,Normal
10749,Normal
10750,Normal
10751,Normal
10752,Normal
10753,Worms
10754,Normal
10755,Backdoor
10756,Shellcode
10757,Normal
10758,Worms
10759,Exploits
10760,Generic
10761,Normal
10762,Shellcode
10763,Worms
10764,Normal
10765,Backdoor
10766,Normal
10767,Shellcode
10768,Shellcode
10769,Worms
10770,Worms
10771,Normal
10772,Generic
10773,Normal
10774,Worms
10775,Normal
10776,Normal
10777,Worms
10778,Worms
10779,Shellcode
10780,Shellcode
10781,Normal
10782,Shellcode
10783,Worms
10784,Normal
10785,Shellcode
10786,Normal
10787,Normal
10788,Normal
10789,Worms
10790,Shellcode
10791,Shellcode
10792,Exploits
10793,Generic
10794,Worms
10795,Normal
10796,Normal
10797,Normal
10798,Shellcode
10799,Shellcode
10800,Normal
10801,Shellcode
10802,Shellcode
10803,Normal
10804,Normal
10805,Worms
10806,Normal
10807,Worms
10808,Shellcode
10809,Normal
10810,Generic
10811,Normal
10812,Shellcode
10813,Worms
10814,Normal
10815,Normal
10816,Backdoor
10817,Normal
10818,Shellcode
10819,Shellcode
10820,Normal
10821,Normal
10822,Normal
10823,Normal
10824,Normal
10825,Shellcode
10826,Normal
10827,Shellcode
10828,Normal
10829,Normal
10830,Normal
10831,Normal
10832,Shellcode
10833,Shellcode
10834,Generic
10835,Shellcode
10836,Worms
10837,Normal
10838,Backdoor
10839,Worms
10840,Normal
10841,Worms
10842,Normal
10843,Shellcode
10844,Worms
10845,Generic
10846,Normal
10847,Normal
10848,Normal
10849,Worms
10850,Normal
10851,Worms
10852,Worms
10853,Normal
10854,Normal
10855,Backdoor
10856,Normal
10857,Shellcode
10858,Normal
10859,Shellcode
10860,Normal
10861,Shellcode
10862,Shellcode
10863,Normal
10864,Worms
10865,Shellcode
10866,Normal
10867,Worms
10868,Worms
10869,Worms
10870,Normal
10871,Normal
10872,Normal
10873,Shellcode
10874,Generic
10875,Shellcode
10876,Normal
10877,Shellcode
10878,Worms
10879,Normal
10880,Shellcode
10881,Worms
10882,Shellcode
10883,Normal
10884,Worms
10885,Backdoor
10886,Shellcode
10887,Worms
10888,Normal
10889,Normal
10890,Shellcode
10891,Shellcode
10892,Normal
10893,Normal
10894,Worms
10895,Normal
10896,Shellcode
10897,Normal
10898,Worms
10899,Normal
10900,Worms
10901,Shellcode
10902,Shellcode
10903,Worms
10904,Normal
10905,Backdoor
10906,Generic
10907,Normal
10908,Normal
10909,Normal
10910,Worms
10911,Normal
10912,Normal
10913,Generic
10914,Worms
10915,Normal
10916,Normal
10917,Normal
10918,Normal
10919,Shellcode
10920,DoS
10921,Normal
10922,Shellcode
10923,Worms
10924,Shellcode
10925,Worms
10926,Shellcode
10927,Normal
10928,Normal
10929,Shellcode
10930,Shellcode
10931,Worms
10932,Normal
10933,Normal
10934,Normal
10935,Normal
10936,Generic
10937,Normal
10938,Analysis
10939,Worms
10940,Shellcode
10941,Normal
10942,Normal
10943,Normal
10944,Normal
10945,Backdoor
10946,Normal
10947,Normal
10948,Shellcode
10949,Generic
10950,Analysis
10951,Normal
10952,Normal
10953,Worms
10954,Normal
10955,Shellcode
10956,Generic
10957,Normal
10958,Normal
10959,Normal
10960,Backdoor
10961,Backdoor
10962,Shellcode
10963,Normal
10964,Worms
10965,Generic
10966,Shellcode
10967,Shellcode
10968,Shellcode
10969,Normal
10970,Shellcode
10971,Shellcode
10972,Backdoor
10973,Shellcode
10974,Shellcode
10975,Normal
10976,Normal
10977,Worms
10978,Normal
10979,Normal
10980,Normal
10981,Shellcode
10982,Normal
10983,Worms
10984,Normal
10985,Normal
10986,Worms
10987,Shellcode
10988,Shellcode
10989,Normal
10990,Normal
10991,Normal
10992,Normal
10993,Shellcode
10994,Normal
10995,Normal
10996,Backdoor
10997,Worms
10998,Shellcode
10999,Analysis
11000,Normal
11001,Shellcode
11002,Shellcode
11003,Normal
11004,Shellcode
11005,Shellcode
11006,Reconnaissance
11007,Normal
11008,Normal
11009,Shellcode
11010,Normal
11011,Worms
11012,Shellcode
11013,Normal
11014,Normal
11015,Normal
11016,Normal
11017,Worms
11018,Normal
11019,Shellcode
11020,Shellcode
11021,Worms
11022,Shellcode
11023,Worms
11024,Worms
11025,Normal
11026,Normal
11027,Generic
11028,Worms
11029,Shellcode
11030,Normal
11031,Exploits
11032,Shellcode
11033,Worms
11034,Shellcode
11035,Shellcode
11036,Worms
11037,Normal
11038,Normal
11039,Worms
11040,Analysis
11041,Shellcode
11042,Shellcode
11043,Shellcode
11044,Generic
11045,Normal
11046,Worms
11047,Normal
11048,Normal
11049,Normal
11050,Shellcode
11051,Worms
11052,Normal
11053,Worms
11054,Shellcode
11055,Normal
11056,Shellcode
11057,Normal
11058,Normal
11059,Shellcode
11060,Normal
11061,Shellcode
11062,Worms
11063,Worms
11064,Normal
11065,Normal
11066,Shellcode
11067,Worms
11068,Worms
11069,Normal
11070,Worms
11071,Normal
11072,Normal
11073,Generic
11074,Normal
11075,Normal
11076,Shellcode
11077,Worms
11078,Normal
11079,Shellcode
11080,Shellcode
11081,Worms
11082,Normal
11083,Normal
11084,Shellcode
11085,Generic
11086,Worms
11087,Shellcode
11088,Normal
11089,Worms
11090,Shellcode
11091,Shellcode
11092,Shellcode
11093,Normal
11094,Normal
11095,Shellcode
11096,Normal
11097,Normal
11098,Normal
11099,Worms
11100,Worms
11101,Worms
11102,Shellcode
11103,Worms
11104,Worms
11105,Worms
11106,Generic
11107,Normal
11108,Worms
11109,Shellcode
11110,Worms
11111,Normal
11112,Normal
11113,Worms
11114,Worms
11115,Shellcode
11116,Shellcode
11117,Normal
11118,Normal
11119,Worms
11120,Worms
11121,Shellcode
11122,Worms
11123,Normal
11124,Normal
11125,Normal
11126,Worms
11127,Normal
11128,Normal
11129,Worms
11130,Worms
11131,Shellcode
11132,Normal
11133,Shellcode
11134,Worms
11135,Generic
11136,Analysis
11137,Worms
11138,Worms
11139,Worms
11140,Normal
11141,Backdoor
11142,Normal
11143,Shellcode
11144,Backdoor
11145,Normal
11146,Worms
11147,Worms
11148,Shellcode
11149,Shellcode
11150,Normal
11151,Backdoor
11152,Normal
11153,Shellcode
11154,Worms
11155,Normal
11156,Worms
11157,Shellcode
11158,Normal
11159,Worms
11160,Shellcode
11161,Worms
11162,Shellcode
11163,Worms
11164,Worms
11165,Worms
11166,Shellcode
11167,Shellcode
11168,Worms
11169,Normal
11170,Normal
11171,Worms
11172,Shellcode
11173,Shellcode
11174,Shellcode
11175,Analysis
11176,Shellcode
11177,Analysis
11178,Analysis
11179,Analysis
11180,Normal
11181,Generic
11182,Shellcode
11183,Shellcode
11184,Normal
11185,Shellcode
11186,Normal
11187,Shellcode
11188,Worms
11189,Shellcode
11190,Normal
11191,Normal
11192,Worms
11193,Normal
11194,Normal
11195,Normal
11196,Normal
11197,Normal
11198,Shellcode
11199,Shellcode
11200,Worms
11201,Worms
11202,Normal
11203,Backdoor
11204,Normal
11205,Normal
11206,Worms
11207,Worms
11208,Normal
11209,Shellcode
11210,Worms
11211,Shellcode
11212,Worms
11213,Shellcode
11214,Shellcode
11215,Normal
11216,Normal
11217,Worms
11218,Shellcode
11219,Shellcode
11220,Shellcode
11221,Normal
11222,Normal
11223,Worms
11224,Generic
11225,Shellcode
11226,Normal
11227,Normal
11228,Worms
11229,Normal
11230,Generic
11231,Normal
11232,Worms
11233,Normal
11234,Shellcode
11235,Worms
11236,Normal
11237,Normal
11238,Shellcode
11239,Normal
11240,Shellcode
11241,Normal
11242,Worms
11243,Worms
11244,Shellcode
11245,Shellcode
11246,Normal
11247,Normal
11248,Normal
11249,Worms
11250,Normal
11251,Normal
11252,Normal
11253,Worms
11254,Normal
11255,Shellcode
11256,Worms
11257,Shellcode
11258,Worms
11259,Normal
11260,Normal
11261,Normal
11262,Normal
11263,Shellcode
11264,Shellcode
11265,Shellcode
11266,Shellcode
11267,Normal
11268,Shellcode
11269,Worms
11270,Normal
11271,Normal
11272,Worms
11273,Normal
11274,Worms
11275,Normal
11276,Normal
11277,Shellcode
11278,Shellcode
11279,Shellcode
11280,Shellcode
11281,Normal
11282,Normal
11283,Normal
11284,Normal
11285,Normal
11286,Worms
11287,Normal
11288,Worms
11289,Normal
11290,Normal
11291,Shellcode
11292,Worms
11293,Worms
11294,Shellcode
11295,Normal
11296,Worms
11297,Normal
11298,Normal
11299,Shellcode
11300,Normal
11301,Worms
11302,Normal
11303,Shellcode
11304,Normal
11305,Normal
11306,Shellcode
11307,Shellcode
11308,Normal
11309,Worms
11310,Normal
11311,Normal
11312,Shellcode
11313,Normal
11314,Shellcode
11315,Normal
11316,Normal
11317,Shellcode
11318,Normal
11319,Worms
11320,Normal
11321,Shellcode
11322,Shellcode
11323,Normal
11324,Worms
11325,Shellcode
11326,Normal
11327,Worms
11328,Normal
11329,Normal
11330,Normal
11331,Worms
11332,Normal
11333,Worms
11334,Analysis
11335,Shellcode
11336,Shellcode
11337,Worms
11338,Worms
11339,Normal
11340,Normal
11341,Normal
11342,Normal
11343,Normal
11344,Normal
11345,Backdoor
11346,Worms
11347,Worms
11348,Worms
11349,Worms
11350,Normal
11351,Shellcode
11352,Normal
11353,Shellcode
11354,Normal
11355,Shellcode
11356,Normal
11357,Shellcode
11358,Worms
11359,Normal
11360,Normal
11361,Shellcode
11362,Generic
11363,Worms
11364,Worms
11365,Normal
11366,Shellcode
11367,Shellcode
11368,Normal
11369,Worms
11370,Normal
11371,Shellcode
11372,Generic
11373,Shellcode
11374,Normal
11375,Shellcode
11376,Normal
11377,Normal
11378,Worms
11379,Normal
11380,Worms
11381,Normal
11382,Shellcode
11383,Shellcode
11384,Normal
11385,Normal
11386,Shellcode
11387,Shellcode
11388,Normal
11389,Normal
11390,Shellcode
11391,Worms
11392,Normal
11393,Normal
11394,Normal
11395,Normal
11396,Normal
11397,Worms
11398,Normal
11399,Shellcode
11400,Normal
11401,Normal
11402,Backdoor
11403,Shellcode
11404,Backdoor
11405,Normal
11406,Shellcode
11407,Worms
11408,Normal
11409,Worms
11410,Worms
11411,Normal
11412,Worms
11413,Analysis
11414,Generic
11415,Shellcode
11416,Normal
11417,Shellcode
11418,Normal
11419,Normal
11420,Shellcode
11421,Normal
11422,Analysis
11423,Generic
11424,Shellcode
11425,Shellcode
11426,Normal
11427,Normal
11428,Generic
11429,Worms
11430,Generic
11431,Worms
11432,Normal
11433,Normal
11434,Worms
11435,Worms
11436,Normal
11437,Worms
11438,Normal
11439,Shellcode
11440,Normal
11441,Shellcode
11442,Shellcode
11443,Worms
11444,Worms
11445,Generic
11446,Normal
11447,Worms
11448,Normal
11449,Normal
11450,Worms
11451,Normal
11452,Normal
11453,Normal
11454,Generic
11455,Worms
11456,Normal
11457,Normal
11458,Worms
11459,Normal
11460,Normal
11461,Normal
11462,Shellcode
11463,Normal
11464,Shellcode
11465,Worms
11466,Worms
11467,Generic
11468,Shellcode
11469,Normal
11470,Shellcode
11471,Shellcode
11472,Normal
11473,Worms
11474,Exploits
11475,Normal
11476,Normal
11477,Normal
11478,Worms
11479,Worms
11480,Normal
11481,Worms
11482,Shellcode
11483,Normal
11484,Normal
11485,Normal
11486,Shellcode
11487,Normal
11488,Shellcode
11489,Normal
11490,Backdoor
11491,Exploits
11492,Worms
11493,Analysis
11494,Normal
11495,Shellcode
11496,Normal
11497,Worms
11498,Normal
11499,Normal
11500,Normal
11501,Worms
11502,Normal
11503,Normal
11504,Normal
11505,Worms
11506,Worms
11507,Normal
11508,Normal
11509,Worms
11510,Worms
11511,Shellcode
11512,Worms
11513,Shellcode
11514,Normal
11515,Backdoor
11516,Normal
11517,Shellcode
11518,Normal
11519,Shellcode
11520,Shellcode
11521,Normal
11522,Worms
11523,Normal
11524,Worms
11525,Backdoor
11526,Shellcode
11527,Analysis
11528,Backdoor
11529,Shellcode
11530,Normal
11531,Worms
11532,Normal
11533,Normal
11534,Backdoor
11535,Shellcode
11536,Normal
11537,Shellcode
11538,Generic
11539,Normal
11540,Normal
11541,Worms
11542,Normal
11543,Shellcode
11544,Worms
11545,Shellcode
11546,Shellcode
11547,Shellcode
11548,Worms
11549,Normal
11550,Shellcode
11551,Normal
11552,Worms
11553,Backdoor
11554,Shellcode
11555,Normal
11556,Worms
11557,Worms
11558,Normal
11559,Analysis
11560,Worms
11561,Shellcode
11562,Worms
11563,Normal
11564,Worms
11565,Shellcode
11566,Backdoor
11567,Worms
11568,Exploits
11569,Worms
11570,Shellcode
11571,Shellcode
11572,Normal
11573,Normal
11574,Shellcode
11575,Worms
11576,Shellcode
11577,Backdoor
11578,Normal
11579,Worms
11580,Normal
11581,Worms
11582,Shellcode
11583,Generic
11584,Worms
11585,Normal
11586,Backdoor
11587,Worms
11588,Exploits
11589,Normal
11590,Normal
11591,Normal
11592,Normal
11593,Normal
11594,Shellcode
11595,Worms
11596,Shellcode
11597,Normal
11598,Normal
11599,Normal
11600,Normal
11601,Normal
11602,Generic
11603,Worms
11604,Normal
11605,Normal
11606,Worms
11607,Normal
11608,Normal
11609,Shellcode
11610,Normal
11611,Normal
11612,Shellcode
11613,Normal
11614,Normal
11615,Normal
11616,Worms
11617,Normal
11618,Generic
11619,Normal
11620,Normal
11621,Shellcode
11622,Shellcode
11623,Normal
11624,Shellcode
11625,Shellcode
11626,Generic
11627,Normal
11628,Shellcode
11629,Shellcode
11630,Normal
11631,Shellcode
11632,Normal
11633,Normal
11634,Worms
11635,Shellcode
11636,Worms
11637,Normal
11638,Backdoor
11639,Worms
11640,Normal
11641,Shellcode
11642,Shellcode
11643,Worms
11644,Shellcode
11645,Worms
11646,Normal
11647,Backdoor
11648,Shellcode
11649,Normal
11650,Normal
11651,Normal
11652,Generic
11653,Worms
11654,Normal
11655,Normal
11656,Shellcode
11657,Normal
11658,Normal
11659,Shellcode
11660,Shellcode
11661,Worms
11662,Normal
11663,Shellcode
11664,Worms
11665,Normal
11666,Worms
11667,Normal
11668,Normal
11669,Worms
11670,Normal
11671,Worms
11672,Backdoor
11673,Worms
11674,Normal
11675,Normal
11676,Normal
11677,Normal
11678,Shellcode
11679,Normal
11680,Normal
11681,Worms
11682,Normal
11683,Shellcode
11684,Shellcode
11685,Worms
11686,Backdoor
11687,Analysis
11688,Normal
11689,Shellcode
11690,Normal
11691,Shellcode
11692,Normal
11693,Normal
11694,Backdoor
11695,Normal
11696,Shellcode
11697,Backdoor
11698,Worms
11699,Shellcode
11700,Normal
11701,Worms
11702,Shellcode
11703,Shellcode
11704,Normal
11705,Normal
11706,Worms
11707,Worms
11708,Normal
11709,Worms
11710,Backdoor
11711,Normal
11712,Shellcode
11713,Normal
11714,Normal
11715,Normal
11716,Normal
11717,Shellcode
11718,Worms
11719,Generic
11720,Worms
11721,Normal
11722,Shellcode
11723,Analysis
11724,Worms
11725,Normal
11726,Analysis
11727,Normal
11728,Normal
11729,Shellcode
11730,Normal
11731,Worms
11732,Shellcode
11733,Normal
11734,Worms
11735,Worms
11736,Normal
11737,Normal
11738,Normal
11739,Normal
11740,Normal
11741,Generic
11742,Shellcode
11743,Shellcode
11744,Analysis
11745,Shellcode
11746,Shellcode
11747,Shellcode
11748,Normal
11749,Shellcode
11750,Worms
11751,Worms
11752,Shellcode
11753,Normal
11754,Normal
11755,Worms
11756,Shellcode
11757,Shellcode
11758,Normal
11759,Worms
11760,Worms
11761,Shellcode
11762,Worms
11763,Generic
11764,Normal
11765,Normal
11766,Normal
11767,Exploits
11768,Shellcode
11769,Worms
11770,Worms
11771,Normal
11772,Analysis
11773,Normal
11774,Normal
11775,Shellcode
11776,Worms
11777,Normal
11778,Shellcode
11779,Backdoor
11780,Normal
11781,Normal
11782,Shellcode
11783,Shellcode
11784,Worms
11785,Shellcode
11786,Normal
11787,Backdoor
11788,Worms
11789,Normal
11790,Worms
11791,Shellcode
11792,Worms
11793,Worms
11794,Worms
11795,Normal
11796,Shellcode
11797,Worms
11798,Worms
11799,Backdoor
11800,Shellcode
11801,Shellcode
11802,Normal
11803,Normal
11804,Normal
11805,Normal
11806,Analysis
11807,Worms
11808,Shellcode
11809,Normal
11810,Shellcode
11811,Shellcode
11812,Shellcode
11813,Shellcode
11814,Worms
11815,Worms
11816,Shellcode
11817,Shellcode
11818,Normal
11819,Worms
11820,Worms
11821,Worms
11822,Backdoor
11823,Shellcode
11824,Worms
