id,attack_cat
10414,Normal
10415,Fuzzers
10416,DoS
10417,Normal
10418,Backdoor
10419,Normal
10420,Normal
10421,Fuzzers
10422,Normal
10423,Fuzzers
10424,Fuzzers
10425,Fuzzers
10426,Normal
10427,DoS
10428,Normal
10429,Normal
10430,DoS
10431,DoS
10432,Normal
10433,DoS
10434,Fuzzers
10435,Fuzzers
10436,Fuzzers
10437,Normal
10438,Normal
10439,DoS
10440,DoS
10441,Normal
10442,Worms
10443,Normal
10444,DoS
10445,Normal
10446,DoS
10447,Fuzzers
10448,Fuzzers
10449,Normal
10450,Normal
10451,Normal
10452,DoS
10453,DoS
10454,Reconnaissance
10455,Fuzzers
10456,Reconnaissance
10457,DoS
10458,DoS
10459,Normal
10460,DoS
10461,Normal
10462,Fuzzers
10463,Normal
10464,Normal
10465,Normal
10466,Normal
10467,DoS
10468,Fuzzers
10469,Fuzzers
10470,Fuzzers
10471,Normal
10472,DoS
10473,DoS
10474,Normal
10475,Normal
10476,Normal
10477,Normal
10478,Normal
10479,Normal
10480,DoS
10481,Normal
10482,Exploits
10483,Fuzzers
10484,DoS
10485,DoS
10486,Normal
10487,DoS
10488,DoS
10489,Normal
10490,Fuzzers
10491,Fuzzers
10492,DoS
10493,Reconnaissance
10494,Normal
10495,Normal
10496,DoS
10497,Normal
10498,Reconnaissance
10499,DoS
10500,Fuzzers
10501,Fuzzers
10502,Normal
10503,Normal
10504,DoS
10505,Normal
10506,Normal
10507,Normal
10508,Normal
10509,Normal
10510,Normal
10511,Normal
10512,DoS
10513,Fuzzers
10514,Normal
10515,Fuzzers
10516,Normal
10517,Normal
10518,Backdoor
10519,Normal
10520,Fuzzers
10521,Normal
10522,Normal
10523,DoS
10524,Fuzzers
10525,Fuzzers
10526,Fuzzers
10527,Normal
10528,DoS
10529,Normal
10530,Analysis
10531,Reconnaissance
10532,Normal
10533,Normal
10534,Fuzzers
10535,Normal
10536,Fuzzers
10537,Normal
10538,Exploits
10539,DoS
10540,Normal
10541,Fuzzers
10542,Fuzzers
10543,Normal
10544,Normal
10545,Normal
10546,Normal
10547,Fuzzers
10548,Normal
10549,Backdoor
10550,Normal
10551,Normal
10552,Fuzzers
10553,DoS
10554,DoS
10555,Normal
10556,Reconnaissance
10557,Analysis
10558,DoS
10559,Normal
10560,Fuzzers
10561,Analysis
10562,Fuzzers
10563,DoS
10564,Reconnaissance
10565,Normal
10566,Fuzzers
10567,Worms
10568,Fuzzers
10569,Normal
10570,DoS
10571,DoS
10572,Reconnaissance
10573,Normal
10574,Fuzzers
10575,Fuzzers
10576,Fuzzers
10577,Fuzzers
10578,Analysis
10579,Normal
10580,Fuzzers
10581,Normal
10582,Worms
10583,Normal
10584,DoS
10585,Backdoor
10586,Fuzzers
10587,Normal
10588,Normal
10589,Normal
10590,DoS
10591,DoS
10592,Analysis
10593,Analysis
10594,Normal
10595,Fuzzers
10596,DoS
10597,Normal
10598,Fuzzers
10599,Fuzzers
10600,Backdoor
10601,Normal
10602,DoS
10603,Normal
10604,DoS
10605,Fuzzers
10606,Reconnaissance
10607,Normal
10608,Normal
10609,Normal
10610,Fuzzers
10611,Normal
10612,Worms
10613,Worms
10614,Analysis
10615,Fuzzers
10616,Fuzzers
10617,Fuzzers
10618,DoS
10619,Normal
10620,Normal
10621,Normal
10622,DoS
10623,Normal
10624,DoS
10625,Normal
10626,Normal
10627,Normal
10628,Fuzzers
10629,Normal
10630,Fuzzers
10631,Normal
10632,DoS
10633,DoS
10634,DoS
10635,DoS
10636,DoS
10637,Normal
10638,DoS
10639,Worms
10640,Normal
10641,Fuzzers
10642,Fuzzers
10643,DoS
10644,Analysis
10645,Fuzzers
10646,Normal
10647,Fuzzers
10648,Worms
10649,Normal
10650,Reconnaissance
10651,Normal
10652,Normal
10653,Normal
10654,Fuzzers
10655,Fuzzers
10656,Normal
10657,Normal
10658,Fuzzers
10659,Normal
10660,Normal
10661,Normal
10662,DoS
10663,Normal
10664,Fuzzers
10665,Normal
10666,Backdoor
10667,Analysis
10668,Fuzzers
10669,Normal
10670,Fuzzers
10671,DoS
10672,DoS
10673,Normal
10674,Fuzzers
10675,DoS
10676,Fuzzers
10677,Analysis
10678,DoS
10679,Normal
10680,Normal
10681,Normal
10682,DoS
10683,DoS
10684,Fuzzers
10685,DoS
10686,DoS
10687,DoS
10688,Normal
10689,DoS
10690,DoS
10691,Normal
10692,DoS
10693,Normal
10694,DoS
10695,Normal
10696,Normal
10697,Normal
10698,Worms
10699,Reconnaissance
10700,DoS
10701,DoS
10702,DoS
10703,Normal
10704,Normal
10705,Normal
10706,DoS
10707,Normal
10708,DoS
10709,Fuzzers
10710,Fuzzers
10711,Fuzzers
10712,Normal
10713,Normal
10714,Fuzzers
10715,Fuzzers
10716,Normal
10717,DoS
10718,Normal
10719,Backdoor
10720,DoS
10721,Fuzzers
10722,Fuzzers
10723,Reconnaissance
10724,DoS
10725,DoS
10726,DoS
10727,Fuzzers
10728,Normal
10729,Normal
10730,Normal
10731,DoS
10732,Fuzzers
10733,Reconnaissance
10734,Worms
10735,Normal
10736,Normal
10737,Normal
10738,Normal
10739,DoS
10740,Reconnaissance
10741,Normal
10742,DoS
10743,DoS
10744,Normal
10745,Normal
10746,Normal
10747,Normal
10748,Normal
10749,Fuzzers
10750,DoS
10751,Normal
10752,Normal
10753,Analysis
10754,Fuzzers
10755,Normal
10756,DoS
10757,DoS
10758,Normal
10759,DoS
10760,Normal
10761,Fuzzers
10762,DoS
10763,Reconnaissance
10764,Fuzzers
10765,Normal
10766,Fuzzers
10767,Fuzzers
10768,DoS
10769,DoS
10770,Normal
10771,DoS
10772,Normal
10773,Fuzzers
10774,Normal
10775,DoS
10776,Normal
10777,Reconnaissance
10778,Fuzzers
10779,DoS
10780,DoS
10781,Fuzzers
10782,DoS
10783,Analysis
10784,Normal
10785,DoS
10786,Normal
10787,DoS
10788,Fuzzers
10789,Analysis
10790,DoS
10791,Fuzzers
10792,DoS
10793,Normal
10794,Normal
10795,Normal
10796,Fuzzers
10797,Fuzzers
10798,DoS
10799,DoS
10800,DoS
10801,Normal
10802,Normal
10803,Normal
10804,DoS
10805,DoS
10806,DoS
10807,Normal
10808,Reconnaissance
10809,Normal
10810,Normal
10811,Backdoor
10812,DoS
10813,Analysis
10814,Fuzzers
10815,DoS
10816,Normal
10817,DoS
10818,Normal
10819,DoS
10820,DoS
10821,DoS
10822,Fuzzers
10823,Normal
10824,DoS
10825,DoS
10826,Normal
10827,DoS
10828,Normal
10829,Fuzzers
10830,Fuzzers
10831,DoS
10832,DoS
10833,Fuzzers
10834,Normal
10835,Normal
10836,Normal
10837,DoS
10838,Normal
10839,Analysis
10840,Normal
10841,Normal
10842,Fuzzers
10843,Normal
10844,Analysis
10845,Fuzzers
10846,Reconnaissance
10847,Backdoor
10848,Normal
10849,Normal
10850,Backdoor
10851,Reconnaissance
10852,Reconnaissance
10853,Fuzzers
10854,Fuzzers
10855,DoS
10856,Normal
10857,Normal
10858,DoS
10859,DoS
10860,Normal
10861,Fuzzers
10862,Fuzzers
10863,Normal
10864,Normal
10865,DoS
10866,Normal
10867,Normal
10868,Reconnaissance
10869,Normal
10870,Normal
10871,Normal
10872,DoS
10873,Normal
10874,Normal
10875,Fuzzers
10876,Normal
10877,DoS
10878,Normal
10879,Backdoor
10880,Fuzzers
10881,Analysis
10882,DoS
10883,Normal
10884,Analysis
10885,Normal
10886,Reconnaissance
10887,Fuzzers
10888,Normal
10889,Normal
10890,DoS
10891,Normal
10892,Fuzzers
10893,Normal
10894,Reconnaissance
10895,Normal
10896,Fuzzers
10897,Backdoor
10898,Fuzzers
10899,DoS
10900,DoS
10901,Normal
10902,Normal
10903,Exploits
10904,Fuzzers
10905,Normal
10906,Normal
10907,Fuzzers
10908,DoS
10909,DoS
10910,Analysis
10911,Normal
10912,Fuzzers
10913,Normal
10914,Normal
10915,Fuzzers
10916,DoS
10917,Normal
10918,Normal
10919,Fuzzers
10920,DoS
10921,DoS
10922,DoS
10923,Reconnaissance
10924,Normal
10925,Fuzzers
10926,DoS
10927,Normal
10928,DoS
10929,DoS
10930,Fuzzers
10931,Normal
10932,Fuzzers
10933,Fuzzers
10934,Normal
10935,Normal
10936,Normal
10937,DoS
10938,Normal
10939,Reconnaissance
10940,Normal
10941,Fuzzers
10942,Normal
10943,Normal
10944,Normal
10945,Normal
10946,Normal
10947,Normal
10948,Fuzzers
10949,Normal
10950,Normal
10951,Fuzzers
10952,DoS
10953,Normal
10954,Normal
10955,DoS
10956,Backdoor
10957,Normal
10958,Normal
10959,DoS
10960,Normal
10961,Normal
10962,Fuzzers
10963,Backdoor
10964,DoS
10965,Normal
10966,Normal
10967,Normal
10968,DoS
10969,Normal
10970,Normal
10971,DoS
10972,Normal
10973,Normal
10974,Fuzzers
10975,Normal
10976,Normal
10977,Normal
10978,DoS
10979,Normal
10980,Analysis
10981,Fuzzers
10982,Normal
10983,Normal
10984,Fuzzers
10985,Normal
10986,Reconnaissance
10987,DoS
10988,Fuzzers
10989,DoS
10990,Fuzzers
10991,Normal
10992,Normal
10993,DoS
10994,Normal
10995,Normal
10996,Normal
10997,Reconnaissance
10998,Normal
10999,Normal
11000,Normal
11001,DoS
11002,DoS
11003,DoS
11004,Fuzzers
11005,DoS
11006,DoS
11007,Normal
11008,Normal
11009,DoS
11010,Normal
11011,Analysis
11012,DoS
11013,Normal
11014,Normal
11015,Normal
11016,Normal
11017,DoS
11018,Normal
11019,DoS
11020,Normal
11021,Reconnaissance
11022,DoS
11023,Analysis
11024,Normal
11025,Normal
11026,Normal
11027,DoS
11028,Normal
11029,DoS
11030,DoS
11031,DoS
11032,DoS
11033,Normal
11034,DoS
11035,DoS
11036,Fuzzers
11037,Fuzzers
11038,Normal
11039,Normal
11040,Normal
11041,Fuzzers
11042,Fuzzers
11043,DoS
11044,Normal
11045,Fuzzers
11046,Normal
11047,DoS
11048,DoS
11049,Normal
11050,Backdoor
11051,Worms
11052,Backdoor
11053,Normal
11054,DoS
11055,Normal
11056,Normal
11057,DoS
11058,Normal
11059,Fuzzers
11060,Normal
11061,DoS
11062,Fuzzers
11063,Analysis
11064,DoS
11065,Normal
11066,DoS
11067,Normal
11068,Normal
11069,DoS
11070,Reconnaissance
11071,Fuzzers
11072,Normal
11073,Fuzzers
11074,Normal
11075,DoS
11076,DoS
11077,Fuzzers
11078,Fuzzers
11079,DoS
11080,Normal
11081,Normal
11082,DoS
11083,Normal
11084,DoS
11085,Normal
11086,Reconnaissance
11087,DoS
11088,Normal
11089,Worms
11090,Fuzzers
11091,Fuzzers
11092,Fuzzers
11093,DoS
11094,Normal
11095,Normal
11096,Fuzzers
11097,Normal
11098,DoS
11099,Fuzzers
11100,Analysis
11101,Normal
11102,DoS
11103,DoS
11104,Analysis
11105,DoS
11106,Normal
11107,DoS
11108,DoS
11109,DoS
11110,Normal
11111,DoS
11112,Normal
11113,Fuzzers
11114,Analysis
11115,Normal
11116,Normal
11117,Normal
11118,Normal
11119,Normal
11120,Normal
11121,Fuzzers
11122,Normal
11123,Fuzzers
11124,Normal
11125,Normal
11126,Normal
11127,Normal
11128,Fuzzers
11129,DoS
11130,DoS
11131,DoS
11132,Normal
11133,Fuzzers
11134,Exploits
11135,Normal
11136,Normal
11137,Reconnaissance
11138,Worms
11139,Backdoor
11140,Normal
11141,Normal
11142,Normal
11143,DoS
11144,Normal
11145,Normal
11146,Normal
11147,Worms
11148,Fuzzers
11149,Normal
11150,Normal
11151,Normal
11152,Backdoor
11153,Normal
11154,Worms
11155,Fuzzers
11156,Reconnaissance
11157,Fuzzers
11158,Normal
11159,Normal
11160,DoS
11161,DoS
11162,Fuzzers
11163,DoS
11164,DoS
11165,Analysis
11166,DoS
11167,DoS
11168,Analysis
11169,Fuzzers
11170,Normal
11171,DoS
11172,Normal
11173,Normal
11174,DoS
11175,Normal
11176,Normal
11177,Normal
11178,Normal
11179,Normal
11180,Fuzzers
11181,Normal
11182,DoS
11183,Fuzzers
11184,Normal
11185,DoS
11186,Normal
11187,Normal
11188,Normal
11189,Fuzzers
11190,Fuzzers
11191,DoS
11192,Normal
11193,Normal
11194,DoS
11195,Normal
11196,Normal
11197,DoS
11198,DoS
11199,Fuzzers
11200,Analysis
11201,Fuzzers
11202,Normal
11203,Normal
11204,DoS
11205,Normal
11206,Normal
11207,DoS
11208,Normal
11209,Fuzzers
11210,Normal
11211,Normal
11212,Fuzzers
11213,DoS
11214,Fuzzers
11215,Normal
11216,Fuzzers
11217,Normal
11218,DoS
11219,Fuzzers
11220,DoS
11221,Fuzzers
11222,Fuzzers
11223,Reconnaissance
11224,Normal
11225,DoS
11226,DoS
11227,DoS
11228,DoS
11229,Fuzzers
11230,Normal
11231,Normal
11232,Reconnaissance
11233,Normal
11234,Normal
11235,Normal
11236,DoS
11237,Normal
11238,DoS
11239,DoS
11240,Normal
11241,DoS
11242,Normal
11243,Worms
11244,Fuzzers
11245,Normal
11246,Fuzzers
11247,Fuzzers
11248,Normal
11249,Normal
11250,Fuzzers
11251,Backdoor
11252,DoS
11253,DoS
11254,Normal
11255,DoS
11256,Reconnaissance
11257,DoS
11258,Normal
11259,Normal
11260,Fuzzers
11261,Normal
11262,Normal
11263,DoS
11264,Reconnaissance
11265,DoS
11266,Normal
11267,Backdoor
11268,DoS
11269,Reconnaissance
11270,Backdoor
11271,Fuzzers
11272,Worms
11273,DoS
11274,Normal
11275,DoS
11276,Normal
11277,DoS
11278,DoS
11279,Fuzzers
11280,Fuzzers
11281,DoS
11282,Fuzzers
11283,DoS
11284,Normal
11285,Normal
11286,Normal
11287,Normal
11288,Normal
11289,Fuzzers
11290,Fuzzers
11291,Normal
11292,Normal
11293,DoS
11294,Fuzzers
11295,Fuzzers
11296,Normal
11297,Normal
11298,DoS
11299,Fuzzers
11300,Fuzzers
11301,Worms
11302,Fuzzers
11303,Fuzzers
11304,Fuzzers
11305,Normal
11306,Normal
11307,Normal
11308,Reconnaissance
11309,Analysis
11310,Normal
11311,Normal
11312,Fuzzers
11313,DoS
11314,Fuzzers
11315,Normal
11316,Fuzzers
11317,Fuzzers
11318,DoS
11319,Worms
11320,Backdoor
11321,DoS
11322,Normal
11323,DoS
11324,Worms
11325,DoS
11326,Backdoor
11327,Normal
11328,DoS
11329,Normal
11330,Normal
11331,Normal
11332,DoS
11333,DoS
11334,Normal
11335,DoS
11336,Fuzzers
11337,Normal
11338,Normal
11339,Normal
11340,Normal
11341,Fuzzers
11342,DoS
11343,Fuzzers
11344,DoS
11345,Normal
11346,Analysis
11347,DoS
11348,DoS
11349,Normal
11350,DoS
11351,Fuzzers
11352,Normal
11353,Fuzzers
11354,Normal
11355,Fuzzers
11356,Normal
11357,DoS
11358,Normal
11359,Fuzzers
11360,Fuzzers
11361,DoS
11362,Normal
11363,DoS
11364,Normal
11365,Fuzzers
11366,Normal
11367,DoS
11368,Fuzzers
11369,Fuzzers
11370,Normal
11371,Normal
11372,Normal
11373,Backdoor
11374,Normal
11375,DoS
11376,Fuzzers
11377,Fuzzers
11378,Reconnaissance
11379,Normal
11380,Fuzzers
11381,Fuzzers
11382,Normal
11383,Fuzzers
11384,Normal
11385,Normal
11386,Fuzzers
11387,Fuzzers
11388,Normal
11389,Fuzzers
11390,Normal
11391,Analysis
11392,Fuzzers
11393,Normal
11394,Normal
11395,DoS
11396,Normal
11397,Analysis
11398,DoS
11399,DoS
11400,Normal
11401,Normal
11402,Normal
11403,Fuzzers
11404,Normal
11405,DoS
11406,DoS
11407,Fuzzers
11408,Analysis
11409,Worms
11410,Normal
11411,DoS
11412,Normal
11413,Normal
11414,Fuzzers
11415,Fuzzers
11416,Normal
11417,Fuzzers
11418,DoS
11419,Backdoor
11420,DoS
11421,Fuzzers
11422,Normal
11423,Normal
11424,Backdoor
11425,DoS
11426,Normal
11427,Normal
11428,Fuzzers
11429,Reconnaissance
11430,Normal
11431,Worms
11432,Normal
11433,DoS
11434,Normal
11435,Normal
11436,DoS
11437,Analysis
11438,Normal
11439,DoS
11440,Normal
11441,Fuzzers
11442,DoS
11443,Reconnaissance
11444,Normal
11445,Normal
11446,Normal
11447,Normal
11448,Normal
11449,Fuzzers
11450,Worms
11451,Normal
11452,Normal
11453,Normal
11454,Normal
11455,Analysis
11456,Fuzzers
11457,Fuzzers
11458,Analysis
11459,Fuzzers
11460,Fuzzers
11461,DoS
11462,DoS
11463,Normal
11464,Normal
11465,Fuzzers
11466,Fuzzers
11467,Normal
11468,Fuzzers
11469,Normal
11470,DoS
11471,DoS
11472,Fuzzers
11473,Fuzzers
11474,DoS
11475,Backdoor
11476,Normal
11477,Normal
11478,Reconnaissance
11479,Analysis
11480,Fuzzers
11481,Normal
11482,Fuzzers
11483,DoS
11484,Normal
11485,Normal
11486,Fuzzers
11487,DoS
11488,Fuzzers
11489,Normal
11490,DoS
11491,DoS
11492,Analysis
11493,Normal
11494,Normal
11495,Normal
11496,DoS
11497,Reconnaissance
11498,Normal
11499,Normal
11500,Normal
11501,Analysis
11502,Normal
11503,Fuzzers
11504,Normal
11505,Normal
11506,Normal
11507,DoS
11508,Normal
11509,Analysis
11510,Normal
11511,DoS
11512,Worms
11513,Reconnaissance
11514,DoS
11515,Normal
11516,Normal
11517,Normal
11518,DoS
11519,Normal
11520,DoS
11521,DoS
11522,Normal
11523,Normal
11524,Reconnaissance
11525,DoS
11526,Normal
11527,Normal
11528,Normal
11529,DoS
11530,Normal
11531,Analysis
11532,DoS
11533,Normal
11534,Normal
11535,Normal
11536,Normal
11537,DoS
11538,Normal
11539,Normal
11540,Normal
11541,Reconnaissance
11542,Normal
11543,Fuzzers
11544,Normal
11545,DoS
11546,Fuzzers
11547,Normal
11548,Analysis
11549,Backdoor
11550,Fuzzers
11551,Backdoor
11552,Normal
11553,Normal
11554,Fuzzers
11555,Normal
11556,Reconnaissance
11557,DoS
11558,Normal
11559,DoS
11560,DoS
11561,Normal
11562,Reconnaissance
11563,Fuzzers
11564,DoS
11565,Normal
11566,Normal
11567,Normal
11568,DoS
11569,Normal
11570,DoS
11571,DoS
11572,Fuzzers
11573,Normal
11574,Fuzzers
11575,Normal
11576,Fuzzers
11577,Normal
11578,Fuzzers
11579,Normal
11580,Normal
11581,Reconnaissance
11582,DoS
11583,Normal
11584,Reconnaissance
11585,Normal
11586,Normal
11587,Normal
11588,DoS
11589,Fuzzers
11590,DoS
11591,Fuzzers
11592,DoS
11593,Normal
11594,DoS
11595,DoS
11596,Fuzzers
11597,Normal
11598,Normal
11599,Backdoor
11600,Normal
11601,Normal
11602,Normal
11603,Worms
11604,Fuzzers
11605,Normal
11606,Analysis
11607,DoS
11608,Normal
11609,DoS
11610,Normal
11611,Fuzzers
11612,Normal
11613,DoS
11614,DoS
11615,Normal
11616,Normal
11617,DoS
11618,Normal
11619,Fuzzers
11620,Normal
11621,Normal
11622,DoS
11623,Normal
11624,Fuzzers
11625,Reconnaissance
11626,Normal
11627,Normal
11628,Fuzzers
11629,DoS
11630,Normal
11631,DoS
11632,Normal
11633,DoS
11634,Fuzzers
11635,DoS
11636,Normal
11637,Normal
11638,Normal
11639,Reconnaissance
11640,Fuzzers
11641,Fuzzers
11642,DoS
11643,Normal
11644,Normal
11645,Normal
11646,Normal
11647,DoS
11648,Fuzzers
11649,Normal
11650,Normal
11651,Normal
11652,DoS
11653,Worms
11654,Fuzzers
11655,Fuzzers
11656,Fuzzers
11657,Reconnaissance
11658,DoS
11659,DoS
11660,Fuzzers
11661,Fuzzers
11662,Fuzzers
11663,Backdoor
11664,Reconnaissance
11665,Fuzzers
11666,Analysis
11667,Normal
11668,Fuzzers
11669,Worms
11670,Normal
11671,DoS
11672,Normal
11673,DoS
11674,DoS
11675,Normal
11676,Fuzzers
11677,Normal
11678,Fuzzers
11679,Normal
11680,Fuzzers
11681,DoS
11682,Normal
11683,DoS
11684,Normal
11685,Analysis
11686,Backdoor
11687,Normal
11688,Normal
11689,Fuzzers
11690,Fuzzers
11691,DoS
11692,Fuzzers
11693,Fuzzers
11694,Normal
11695,DoS
11696,Normal
11697,Normal
11698,Normal
11699,Normal
11700,Backdoor
11701,Normal
11702,Normal
11703,Fuzzers
11704,Normal
11705,Fuzzers
11706,DoS
11707,Normal
11708,Backdoor
11709,Fuzzers
11710,Normal
11711,Normal
11712,Normal
11713,DoS
11714,Normal
11715,Fuzzers
11716,DoS
11717,DoS
11718,Reconnaissance
11719,Normal
11720,Normal
11721,Normal
11722,DoS
11723,Normal
11724,Reconnaissance
11725,DoS
11726,Normal
11727,Normal
11728,Fuzzers
11729,Fuzzers
11730,DoS
11731,Normal
11732,Normal
11733,Normal
11734,Worms
11735,Analysis
11736,Normal
11737,Normal
11738,DoS
11739,Fuzzers
11740,Normal
11741,Normal
11742,Fuzzers
11743,Backdoor
11744,Normal
11745,Normal
11746,Normal
11747,DoS
11748,Normal
11749,Fuzzers
11750,Analysis
11751,Analysis
11752,Normal
11753,Fuzzers
11754,Normal
11755,Normal
11756,Normal
11757,DoS
11758,Normal
11759,Analysis
11760,Worms
11761,Normal
11762,Normal
11763,Normal
11764,Normal
11765,DoS
11766,Normal
11767,DoS
11768,Fuzzers
11769,DoS
11770,Normal
11771,DoS
11772,Normal
11773,Normal
11774,Normal
11775,DoS
11776,Analysis
11777,Normal
11778,Normal
11779,Normal
11780,Normal
11781,Normal
11782,Fuzzers
11783,DoS
11784,Analysis
11785,Normal
11786,Normal
11787,Normal
11788,Normal
11789,Normal
11790,Normal
11791,Fuzzers
11792,Normal
11793,Normal
11794,Analysis
11795,Fuzzers
11796,DoS
11797,Normal
11798,Analysis
11799,Normal
11800,DoS
11801,DoS
11802,Normal
11803,Normal
11804,Normal
11805,Backdoor
11806,Normal
11807,Fuzzers
11808,DoS
11809,Fuzzers
11810,Fuzzers
11811,DoS
11812,DoS
11813,Normal
11814,Normal
11815,DoS
11816,DoS
11817,Fuzzers
11818,Fuzzers
11819,Normal
11820,Reconnaissance
11821,Normal
11822,Normal
11823,Normal
11824,Normal
11825,DoS
11826,DoS
11827,DoS
11828,Normal
11829,Normal
11830,Backdoor
11831,DoS
11832,Normal
11833,Normal
11834,Normal
11835,Normal
11836,Fuzzers
11837,DoS
11838,Fuzzers
11839,Fuzzers
11840,Normal
11841,Normal
11842,Fuzzers
11843,Normal
11844,DoS
11845,Backdoor
11846,Normal
11847,Fuzzers
11848,Backdoor
11849,Worms
11850,DoS
11851,Fuzzers
11852,DoS
11853,DoS
11854,DoS
11855,Fuzzers
11856,Normal
11857,Normal
11858,Fuzzers
11859,Reconnaissance
11860,Normal
11861,Normal
11862,Backdoor
11863,Normal
11864,Backdoor
11865,Normal
11866,DoS
11867,Fuzzers
11868,Normal
11869,DoS
11870,Normal
11871,Normal
11872,Backdoor
11873,Normal
11874,Normal
11875,Normal
11876,Normal
11877,Normal
11878,Normal
11879,Fuzzers
11880,Normal
11881,DoS
11882,Normal
11883,DoS
11884,DoS
11885,Normal
11886,DoS
11887,Normal
11888,Normal
11889,Fuzzers
11890,Reconnaissance
11891,Normal
11892,DoS
11893,DoS
11894,DoS
11895,DoS
11896,DoS
11897,Normal
11898,Reconnaissance
11899,Normal
11900,Normal
11901,Normal
11902,Analysis
11903,DoS
11904,DoS
11905,Normal
11906,Analysis
11907,Fuzzers
11908,Normal
11909,Fuzzers
11910,DoS
11911,DoS
11912,DoS
11913,Fuzzers
11914,Fuzzers
11915,Worms
11916,DoS
11917,DoS
11918,Normal
11919,Normal
11920,DoS
11921,DoS
11922,Normal
11923,Fuzzers
11924,Fuzzers
11925,Normal
11926,Normal
11927,Fuzzers
11928,Fuzzers
11929,Fuzzers
11930,DoS
11931,Normal
11932,Fuzzers
11933,DoS
11934,DoS
11935,Backdoor
11936,Normal
11937,DoS
11938,DoS
11939,DoS
11940,Normal
11941,Fuzzers
11942,Normal
11943,Analysis
11944,DoS
11945,DoS
11946,Fuzzers
11947,Normal
11948,DoS
11949,Normal
11950,Fuzzers
11951,DoS
11952,DoS
11953,Normal
11954,DoS
11955,Normal
11956,Fuzzers
11957,Normal
11958,Fuzzers
11959,DoS
11960,DoS
11961,Fuzzers
11962,Normal
11963,Fuzzers
11964,DoS
11965,Normal
11966,Fuzzers
11967,DoS
11968,Fuzzers
11969,Normal
11970,DoS
11971,Normal
11972,Normal
11973,Fuzzers
11974,Backdoor
11975,Backdoor
11976,Fuzzers
11977,Backdoor
11978,Fuzzers
11979,Fuzzers
11980,Normal
11981,Reconnaissance
11982,Normal
11983,Normal
11984,Fuzzers
11985,Worms
11986,Fuzzers
11987,DoS
11988,DoS
11989,Reconnaissance
11990,Normal
11991,Normal
11992,DoS
11993,Fuzzers
11994,Normal
11995,Normal
11996,Fuzzers
11997,Reconnaissance
11998,Fuzzers
11999,DoS
12000,Fuzzers
12001,DoS
12002,DoS
12003,Reconnaissance
12004,DoS
12005,Normal
12006,Normal
12007,Fuzzers
12008,Normal
12009,DoS
12010,Normal
12011,Fuzzers
12012,DoS
12013,Normal
12014,Normal
12015,Fuzzers
12016,Normal
12017,Normal
12018,Backdoor
12019,Normal
12020,Normal
12021,Fuzzers
12022,Fuzzers
12023,Normal
12024,Fuzzers
12025,DoS
12026,Normal
12027,Fuzzers
12028,Normal
12029,DoS
12030,Normal
12031,Fuzzers
12032,Normal
12033,Fuzzers
12034,DoS
12035,DoS
12036,Reconnaissance
12037,Normal
12038,Backdoor
12039,Normal
12040,Normal
12041,Normal
12042,Backdoor
12043,DoS
12044,Reconnaissance
12045,Normal
12046,Backdoor
12047,Backdoor
12048,Backdoor
12049,Fuzzers
12050,DoS
12051,Fuzzers
12052,Normal
12053,Analysis
12054,Fuzzers
12055,Normal
12056,Normal
12057,Normal
12058,DoS
12059,Normal
12060,Fuzzers
12061,Fuzzers
12062,Normal
12063,Normal
12064,Analysis
12065,DoS
12066,Normal
12067,Normal
12068,Fuzzers
12069,Normal
12070,DoS
12071,Normal
12072,Normal
12073,Fuzzers
12074,Fuzzers
12075,Normal
12076,Normal
12077,Normal
12078,DoS
12079,Normal
12080,Normal
12081,Fuzzers
12082,DoS
12083,DoS
12084,Fuzzers
12085,DoS
12086,Fuzzers
12087,Normal
12088,DoS
12089,Analysis
12090,Reconnaissance
12091,Normal
12092,Normal
12093,Fuzzers
12094,Normal
12095,Normal
12096,Normal
12097,DoS
12098,Normal
12099,Fuzzers
12100,Normal
12101,DoS
12102,Normal
12103,Normal
12104,Normal
12105,DoS
12106,Backdoor
12107,Fuzzers
12108,Normal
12109,Normal
12110,Normal
12111,Normal
12112,Fuzzers
12113,Normal
12114,Normal
12115,Fuzzers
12116,Fuzzers
12117,Normal
12118,Fuzzers
12119,Fuzzers
12120,Normal
12121,Normal
12122,Normal
12123,Fuzzers
12124,Normal
12125,Normal
12126,Fuzzers
12127,Fuzzers
12128,Normal
12129,Fuzzers
12130,Normal
12131,Backdoor
12132,Normal
12133,Normal
12134,Normal
12135,Fuzzers
12136,Normal
12137,Normal
12138,Analysis
12139,Normal
12140,Fuzzers
12141,Backdoor
12142,Normal
12143,Normal
12144,DoS
12145,Fuzzers
12146,Normal
12147,Fuzzers
12148,Normal
12149,DoS
12150,Normal
12151,Normal
12152,DoS
12153,Normal
12154,DoS
12155,Normal
12156,Normal
12157,DoS
12158,Normal
12159,Normal
12160,Normal
12161,DoS
12162,DoS
12163,Worms
12164,Fuzzers
12165,Fuzzers
12166,DoS
12167,Normal
12168,Normal
12169,Fuzzers
12170,Normal
12171,Fuzzers
12172,Backdoor
12173,DoS
12174,DoS
12175,Normal
12176,Normal
12177,Fuzzers
12178,DoS
12179,DoS
12180,Normal
12181,Analysis
12182,Normal
12183,DoS
12184,DoS
12185,Normal
12186,DoS
12187,DoS
12188,Fuzzers
12189,Normal
12190,Normal
12191,Normal
